496069,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire-1,1586200713,8a3123,500
8a3123,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire-1,1586200713,,500
a9a8a2,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586200733,,200
a28294,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586200785,150d91,500
150d91,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586200785,,500
cc86a7,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586200809,,200
d6500e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586201179,ffe71b,500
ffe71b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586201179,,500
6f13c7,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586201822,,200
225aec,127.0.0.1,GET,http://127.0.0.1:8080/,1586201832,,200
c0ec7e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586201835,,200
12679c,127.0.0.1,GET,http://127.0.0.1:8080/,1586201836,,200
ef964e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586201840,,200
5e6b29,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586201844,,200
07f92a,127.0.0.1,GET,http://127.0.0.1:8080/,1586201856,,200
e681f1,127.0.0.1,GET,http://127.0.0.1:8080/,1586201898,,200
21cac8,127.0.0.1,GET,http://127.0.0.1:8080/,1586201985,,200
92ec91,127.0.0.1,GET,http://127.0.0.1:8080/,1586202036,,200
5035be,127.0.0.1,GET,http://127.0.0.1:8080/,1586202051,,200
b7b178,127.0.0.1,GET,http://127.0.0.1:8080/,1586202088,,200
e510ec,127.0.0.1,GET,http://127.0.0.1:8080/,1586202097,,200
076e7e,127.0.0.1,GET,http://127.0.0.1:8080/,1586202123,,200
a984f3,127.0.0.1,GET,http://127.0.0.1:8080/,1586202250,,200
2f1109,127.0.0.1,GET,http://127.0.0.1:8080/,1586202408,,200
11d598,127.0.0.1,GET,http://127.0.0.1:8080/,1586202441,,200
df7af5,127.0.0.1,GET,http://127.0.0.1:8080/,1586202463,,200
aec898,127.0.0.1,GET,http://127.0.0.1:8080/,1586202486,,200
58d1df,127.0.0.1,GET,http://127.0.0.1:8080/,1586202502,,200
965759,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586202503,,200
915878,127.0.0.1,GET,http://127.0.0.1:8080/,1586202505,,200
8b2105,127.0.0.1,GET,http://127.0.0.1:8080/,1586202545,,200
20380b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586202546,,200
b9e7ec,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203250,,200
7100a6,127.0.0.1,GET,http://127.0.0.1:8080/,1586203269,,200
fee445,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203272,,200
591e01,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203295,,200
05b796,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203352,,200
9a78e6,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203353,,200
b62d13,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203527,,200
484722,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203890,,200
0c8fbb,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203911,,200
ee349a,127.0.0.1,GET,http://127.0.0.1:8080/,1586203912,,200
4db787,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586203913,,200
b1475c,127.0.0.1,GET,http://127.0.0.1:8080/,1586204172,,200
5cdc28,127.0.0.1,GET,http://127.0.0.1:8080/,1586204216,,200
6e3046,127.0.0.1,GET,http://127.0.0.1:8080/,1586204510,,200
fcd44d,127.0.0.1,GET,http://127.0.0.1:8080/,1586204678,,200
71c1bf,127.0.0.1,GET,http://127.0.0.1:8080/,1586204772,,200
eba760,127.0.0.1,GET,http://127.0.0.1:8080/,1586204972,,200
f66c69,127.0.0.1,GET,http://127.0.0.1:8080/,1586205009,,200
af8444,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205020,,200
c2a469,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205064,,200
0f7123,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205240,,200
01327f,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205343,,200
cf16ea,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205354,,200
374485,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205405,,200
ec0762,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205436,,200
157c47,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205437,,200
20fb09,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205488,,200
379d5b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205489,,200
22a8c6,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205501,,200
d40cf1,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205511,,200
2e686b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205746,,200
d88676,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205812,,200
c71e21,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205814,,200
48c2b4,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205857,,200
a26651,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire-1,1586205859,850aba,500
850aba,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire-1,1586205859,,500
ef9c16,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205910,,200
62126a,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205911,,200
c382f5,127.0.0.1,GET,http://127.0.0.1:8080/,1586205936,,200
bdcee9,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205939,,200
db2093,127.0.0.1,GET,http://127.0.0.1:8080/,1586205943,,200
9b8b3f,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205947,,200
fc8454,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205964,,200
afe68e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586205975,,200
72bdfc,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206062,ec3aff,500
ec3aff,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206062,,500
6b68e7,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206076,,200
d82201,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206204,,200
177efd,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206264,,200
fe3e51,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206284,,200
9835c1,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206354,,200
e8a431,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206471,,200
ab71d0,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206570,,200
2944c8,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire,1586206583,d62a8f,500
d62a8f,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire,1586206583,,500
ade24c,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206638,,200
775c99,127.0.0.1,GET,http://127.0.0.1:8080/,1586206660,,200
6258bd,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206662,,200
9e76bd,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206703,,200
b703d4,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206711,,200
ad56d5,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206750,,200
c1facb,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206753,,200
20b7ba,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206777,,200
6c9aeb,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206779,,200
153e68,127.0.0.1,GET,http://127.0.0.1:8080/,1586206780,,200
afb3b9,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206782,,200
8bd550,127.0.0.1,GET,http://127.0.0.1:8080/,1586206958,,200
30ab91,127.0.0.1,GET,http://127.0.0.1:8080/,1586206983,,200
e27af2,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586206984,,200
8393bb,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207125,0d14b6,500
0d14b6,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207125,,500
20958c,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207244,cc119c,500
cc119c,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207244,,500
5c1473,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207268,de7733,500
de7733,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207268,,500
cba144,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207277,5618d1,500
5618d1,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207277,,500
5a7830,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207336,,200
7faaca,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207374,81b173,500
81b173,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207374,,500
08e2a7,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207385,,200
0bbcb9,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207404,,200
f9a64a,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207434,,200
e68d0c,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207656,,200
f28977,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207729,,200
9643d6,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207752,,200
dfd49b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207784,,200
bc354e,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586207818,,302
3eb2e5,127.0.0.1,GET,http://127.0.0.1:8080/login,1586207818,,200
8375d9,127.0.0.1,POST,http://127.0.0.1:8080/login,1586207822,,302
699d17,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586207822,,302
49a1ff,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586207823,,200
269f60,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586207825,,200
c46c80,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586207836,,302
9b7a6f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&page=1&sortDirection=DESC&sortField=created_at,1586207836,,200
91b5a7,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586207840,,200
5290b5,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586207851,,302
7dfa80,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&page=1&sortDirection=DESC&sortField=created_at,1586207851,,200
2c08b8,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586207853,,200
786b4a,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DArticles%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at,1586207862,,302
0a222c,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&page=1&sortDirection=DESC&sortField=created_at,1586207862,,200
653708,127.0.0.1,GET,http://127.0.0.1:8080/main,1586207869,526f47,404
526f47,127.0.0.1,GET,http://127.0.0.1:8080/main,1586207869,,404
115cc5,127.0.0.1,GET,http://127.0.0.1:8080/,1586207873,,200
9c36d7,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586207874,,200
263ff7,127.0.0.1,GET,http://127.0.0.1:8080/articles?page=2,1586207880,,200
5624d4,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586207994,,200
bf8485,127.0.0.1,GET,http://127.0.0.1:8080/,1586207997,,200
02c4ce,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208001,,200
8bc68f,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208207,,200
38d980,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208230,,200
8cdea4,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208350,,200
bfa5c5,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208420,,200
7dfdce,127.0.0.1,GET,http://127.0.0.1:8080/article/add,1586208422,,200
6bfc10,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208432,,200
241cdd,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586208433,,200
7117e5,127.0.0.1,GET,http://127.0.0.1:8080/article/add,1586208435,,200
285819,127.0.0.1,GET,http://127.0.0.1:8080/,1586208443,,200
e4554b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208444,,200
16c153,127.0.0.1,GET,http://127.0.0.1:8080/,1586208445,,200
5bb1f1,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586208447,,200
e5ba8e,127.0.0.1,GET,http://127.0.0.1:8080/register,1586208503,,200
7dbc97,127.0.0.1,GET,http://127.0.0.1:8080/register,1586208514,,200
e355d5,127.0.0.1,GET,http://127.0.0.1:8080/register,1586208647,,200
d574bf,127.0.0.1,GET,http://127.0.0.1:8080/register,1586208664,,200
bc9779,127.0.0.1,GET,http://127.0.0.1:8080/register,1586208754,,200
c6d1c2,127.0.0.1,GET,http://127.0.0.1:8080/register,1586208850,,200
7a37c0,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209144,,200
3fb816,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209326,,200
c79a85,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209354,,200
a0c9fc,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209448,,200
5adff2,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209467,,200
ff558d,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209487,,200
fee05b,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209499,,200
131417,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209669,,200
a8c94b,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209691,,200
9d13b4,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209702,,200
e93ba2,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209715,,200
f6ef5a,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209753,,200
8d8443,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209756,,200
7c75e1,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209863,59087c,500
59087c,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209863,,500
ddbcd0,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209924,290b3c,500
290b3c,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209924,,500
b63af9,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209933,,200
75add5,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209949,,200
84154a,127.0.0.1,GET,http://127.0.0.1:8080/register,1586209992,,200
2df1f9,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210035,,200
02dbe6,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210050,,200
4f6621,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210060,,200
b5e2d8,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210134,,200
607f7a,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210167,,200
b08323,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210174,,200
3b5bbe,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210264,,200
a6b9ba,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210300,,200
ebb9d2,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210472,,200
6b790f,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210482,,200
926842,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210533,,200
f58ebb,127.0.0.1,GET,http://127.0.0.1:8080/register,1586210551,,200
d0c6b3,127.0.0.1,GET,http://127.0.0.1:8080/,1586242185,,200
4a2869,127.0.0.1,GET,http://127.0.0.1:8080/login,1586242187,,200
15c13f,127.0.0.1,POST,http://127.0.0.1:8080/login,1586242192,,302
861bc1,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586242192,,500
ac3325,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586242218,,302
69b2ae,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586242218,,200
044660,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586242240,,200
1e4956,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586242242,,200
2bb2d2,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242244,,200
2c28db,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586242245,,200
46ea4a,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586242246,,200
eaae1d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242246,,200
9322a6,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242292,,200
0a10a0,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242305,,200
22a947,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242487,,500
5c9892,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242582,,500
6b0fe0,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242584,,500
331342,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242598,,200
3b2962,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242599,,200
331599,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242603,,200
2065b5,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242605,,200
392978,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Comments&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DComments%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Dusername%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=username&submenuIndex=-1,1586242607,a782f1,500
a782f1,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Comments&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DComments%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Dusername%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=username&submenuIndex=-1,1586242607,,500
e1d839,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242615,,200
959cb4,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242619,,200
511c5e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586242620,,200
9a5585,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586242623,,200
9f01a7,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586242624,,200
f9121d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242625,,200
eb10dd,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586242626,,200
b8823e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242628,,200
ee837e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586242635,,200
e74be8,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242636,,200
ffcfd3,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242638,,200
000f9f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242651,,200
cc102a,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242660,,200
cb3d9a,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242698,,200
e1f53e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242734,,200
e227c9,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242871,,200
8ffccb,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242873,,200
da8e57,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Comments&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DComments%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Dusername%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=username&submenuIndex=-1,1586242874,574c53,500
574c53,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Comments&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DComments%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Dusername%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=username&submenuIndex=-1,1586242874,,500
96d6d1,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242895,,200
61b5b4,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Comments&menuIndex=6&page=1&referer=%252Fadmin%252F%253Fentity%253DComments%2526action%253Dlist%2526menuIndex%253D6%2526submenuIndex%253D-1%2526sortField%253Dusername%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=username&submenuIndex=-1,1586242896,,200
ceb242,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242904,,200
f87ac6,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242905,,200
1de627,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242908,,200
f64e9c,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586242923,,200
d7d42e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586242924,,200
90eff6,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586242925,,200
23f75b,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Tags&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DTags%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Dtags%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=tags&submenuIndex=-1,1586242931,,200
1c0d60,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586242936,,200
c0ac46,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586242939,,200
6ec68e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242940,,200
243b67,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Comments&menuIndex=6&submenuIndex=-1,1586242948,,200
25a6d2,127.0.0.1,GET,http://127.0.0.1:8080/,1586242951,,200
762cb1,127.0.0.1,GET,http://127.0.0.1:8080/,1586242953,,200
fc04c3,127.0.0.1,GET,http://127.0.0.1:8080/article/add,1586242960,,200
393245,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586242965,,200
5eecc8,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243058,,200
136548,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243140,,200
3cba8e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243196,,200
7e4bac,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243208,0c99b0,500
0c99b0,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243208,,500
28e12b,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243247,604fe2,500
604fe2,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243247,,500
953b38,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243293,fb4262,500
fb4262,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243293,,500
a001d6,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243379,efab6e,500
efab6e,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243379,,500
c1984a,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243419,,200
03fd82,127.0.0.1,GET,http://127.0.0.1:8080/,1586243423,,200
dbea5c,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586243448,,200
17863b,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire-1,1586243460,6df421,500
6df421,127.0.0.1,GET,http://127.0.0.1:8080/slug?slug=balancoire-1,1586243460,,500
f1d284,127.0.0.1,GET,http://127.0.0.1:8080/article/add,1586243469,,200
1c1f45,127.0.0.1,GET,http://127.0.0.1:8080/login,1586243472,,200
a60056,127.0.0.1,GET,http://127.0.0.1:8080/register,1586243475,,200
b7ea62,127.0.0.1,GET,http://127.0.0.1:8080/contact,1586243481,,200
31dcf9,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586243487,,302
9c5ba1,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586243487,,200
